SaleID,price
200000,1126
200001,2201
200002,7961
200003,1123
200004,2103
200005,1403
200006,311
200007,3104
200008,8305
200009,582
200010,643
200011,2254
200012,6314
200013,7615
200014,2161
200015,253
200016,1654
200017,7935
200018,6720
200019,904
200020,23252
200021,7213
200022,1968
200023,1564
200024,911
200025,8761
200026,606
200027,12491
200028,4789
200029,7947
200030,17496
200031,12890
200032,614
200033,13029
200034,929
200035,2314
200036,14344
200037,5620
200038,1520
200039,318
200040,568
200041,23375
200042,510
200043,7698
200044,21588
200045,552
200046,15412
200047,19302
200048,2046
200049,3091
200050,586
200051,4405
200052,2710
200053,559
200054,12107
200055,9671
200056,5995
200057,3208
200058,850
200059,5248
200060,8178
200061,1263
200062,5510
200063,8901
200064,1179
200065,1693
200066,410
200067,10572
200068,189
200069,21539
200070,8875
200071,268
200072,6642
200073,19289
200074,3713
200075,12091
200076,2336
200077,312
200078,306
200079,3005
200080,3382
200081,1907
200082,3782
200083,452
200084,1252
200085,1333
200086,6766
200087,3237
200088,3157
200089,40511
200090,2535
200091,189
200092,1351
200093,17482
200094,7629
200095,6335
200096,2473
200097,1125
200098,449
200099,15266
200100,23279
200101,6995
200102,1904
200103,10820
200104,5001
200105,3954
200106,10435
200107,2027
200108,14504
200109,7996
200110,590
200111,1928
200112,1546
200113,665
200114,2004
200115,1373
200116,13385
200117,15022
200118,74860
200119,222
200120,2726
200121,2159
200122,689
200123,2570
200124,52440
200125,642
200126,3241
200127,15174
200128,1757
200129,6311
200130,3557
200131,2940
200132,1151
200133,2960
200134,1382
200135,3299
200136,3741
200137,1124
200138,11189
200139,6978
200140,3753
200141,1458
200142,6969
200143,4104
200144,1274
200145,5634
200146,2454
200147,4916
200148,2619
200149,234
200150,11010
200151,5420
200152,633
200153,543
200154,7792
200155,2460
200156,15661
200157,8316
200158,10564
200159,2525
200160,6329
200161,7136
200162,6649
200163,708
200164,16652
200165,15878
200166,21903
200167,3366
200168,42791
200169,823
200170,2257
200171,8608
200172,2163
200173,33420
200174,1120
200175,2235
200176,8210
200177,5555
200178,4825
200179,3253
200180,836
200181,17032
200182,4286
200183,1359
200184,2169
200185,4297
200186,3370
200187,5090
200188,11424
200189,10710
200190,3571
200191,3130
200192,1032
200193,4551
200194,7579
200195,2273
200196,775
200197,23751
200198,1028
200199,4404
200200,590
200201,8460
200202,2062
200203,1821
200204,7548
200205,4788
200206,964
200207,5633
200208,5427
200209,1568
200210,14048
200211,5411
200212,7844
200213,8685
200214,20720
200215,7020
200216,3416
200217,1282
200218,10658
200219,1369
200220,2278
200221,6752
200222,2205
200223,635
200224,12684
200225,3849
200226,1320
200227,8397
200228,202
200229,7818
200230,5577
200231,4830
200232,1090
200233,6925
200234,447
200235,8738
200236,9624
200237,5155
200238,7124
200239,9113
200240,26255
200241,10642
200242,4403
200243,2893
200244,6873
200245,3971
200246,4326
200247,757
200248,414
200249,9338
200250,24602
200251,10735
200252,534
200253,9021
200254,10809
200255,6937
200256,1871
200257,9917
200258,3260
200259,7548
200260,1483
200261,4366
200262,2770
200263,8795
200264,7296
200265,5965
200266,1135
200267,14620
200268,7959
200269,4485
200270,10143
200271,2538
200272,2209
200273,16865
200274,405
200275,14811
200276,2628
200277,2880
200278,1834
200279,10235
200280,2571
200281,717
200282,15164
200283,6086
200284,410
200285,5780
200286,3215
200287,12533
200288,13736
200289,3223
200290,6867
200291,11061
200292,2019
200293,9344
200294,6028
200295,1513
200296,2852
200297,6351
200298,1295
200299,5194
200300,4891
200301,5134
200302,1767
200303,6182
200304,2065
200305,4209
200306,1662
200307,15268
200308,1740
200309,1249
200310,1089
200311,1423
200312,12331
200313,1657
200314,3723
200315,995
200316,43273
200317,2707
200318,508
200319,10829
200320,2400
200321,32772
200322,14501
200323,1603
200324,22327
200325,6419
200326,2153
200327,26032
200328,654
200329,8049
200330,1977
200331,1595
200332,12010
200333,1232
200334,862
200335,1824
200336,1570
200337,901
200338,2338
200339,13600
200340,27708
200341,2012
200342,6139
200343,1491
200344,5236
200345,6025
200346,1272
200347,10844
200348,9971
200349,786
200350,8910
200351,2456
200352,825
200353,1283
200354,2976
200355,646
200356,4475
200357,3113
200358,2934
200359,9928
200360,15599
200361,1706
200362,2288
200363,1349
200364,8837
200365,8900
200366,1680
200367,6171
200368,6701
200369,5604
200370,988
200371,10862
200372,808
200373,1367
200374,844
200375,1191
200376,3050
200377,1933
200378,1592
200379,2055
200380,850
200381,3746
200382,27766
200383,1868
200384,3029
200385,929
200386,1011
200387,3828
200388,7110
200389,5749
200390,376
200391,3238
200392,1210
200393,2847
200394,3694
200395,102
200396,2319
200397,1017
200398,2114
200399,682
200400,1970
200401,5138
200402,1178
200403,3523
200404,718
200405,738
200406,1710
200407,1233
200408,6512
200409,10840
200410,5631
200411,1623
200412,21702
200413,11873
200414,4375
200415,8898
200416,8825
200417,1596
200418,1126
200419,16713
200420,18416
200421,1063
200422,1615
200423,945
200424,63996
200425,10755
200426,3955
200427,19463
200428,1418
200429,4684
200430,3422
200431,2846
200432,3917
200433,14817
200434,658
200435,4720
200436,10574
200437,892
200438,202
200439,1082
200440,1531
200441,987
200442,1171
200443,5982
200444,1307
200445,3456
200446,3368
200447,6381
200448,13165
200449,1191
200450,1890
200451,1009
200452,2919
200453,3217
200454,1118
200455,9426
200456,1234
200457,1240
200458,697
200459,4640
200460,3015
200461,3950
200462,5488
200463,8067
200464,1112
200465,9777
200466,2269
200467,3091
200468,1983
200469,244
200470,9411
200471,433
200472,6891
200473,45226
200474,1838
200475,3784
200476,10445
200477,4747
200478,4887
200479,1142
200480,5914
200481,1552
200482,1538
200483,2495
200484,2841
200485,4504
200486,5730
200487,8656
200488,1368
200489,5567
200490,8977
200491,8225
200492,21435
200493,102
200494,2434
200495,5553
200496,418
200497,543
200498,17433
200499,920
200500,6217
200501,4054
200502,1904
200503,277
200504,2411
200505,5871
200506,142
200507,3433
200508,1921
200509,1247
200510,8876
200511,10444
200512,23758
200513,13616
200514,12737
200515,678
200516,22542
200517,9481
200518,2412
200519,13155
200520,1958
200521,23167
200522,159
200523,4531
200524,8789
200525,572
200526,488
200527,3968
200528,3722
200529,575
200530,7327
200531,16218
200532,986
200533,19006
200534,1086
200535,256
200536,992
200537,915
200538,3674
200539,7207
200540,3035
200541,2661
200542,2467
200543,3862
200544,461
200545,3646
200546,5828
200547,4187
200548,3839
200549,13842
200550,17489
200551,432
200552,10786
200553,336
200554,11911
200555,3193
200556,3850
200557,11989
200558,6318
200559,1142
200560,2614
200561,4438
200562,20016
200563,6303
200564,11149
200565,24237
200566,8281
200567,1909
200568,9021
200569,143
200570,1757
200571,3259
200572,10220
200573,19466
200574,1046
200575,1389
200576,925
200577,819
200578,21625
200579,187
200580,4987
200581,1722
200582,6304
200583,1245
200584,17622
200585,8835
200586,4807
200587,1535
200588,3511
200589,2311
200590,220
200591,10354
200592,4038
200593,10328
200594,9263
200595,344
200596,5459
200597,22244
200598,12181
200599,4023
200600,7440
200601,7911
200602,10071
200603,24858
200604,10895
200605,1430
200606,4868
200607,7241
200608,9002
200609,527
200610,8028
200611,15099
200612,8180
200613,956
200614,733
200615,1383
200616,2880
200617,2560
200618,3738
200619,266
200620,2646
200621,10517
200622,4782
200623,22141
200624,945
200625,458
200626,3204
200627,7794
200628,5032
200629,7267
200630,1675
200631,12994
200632,1538
200633,5549
200634,1575
200635,4563
200636,14652
200637,16390
200638,1553
200639,2114
200640,941
200641,2576
200642,899
200643,6411
200644,21849
200645,2449
200646,6817
200647,9109
200648,91
200649,5514
200650,4921
200651,5074
200652,591
200653,6147
200654,2605
200655,13180
200656,1603
200657,4742
200658,7489
200659,3062
200660,7053
200661,8287
200662,2068
200663,1007
200664,1963
200665,5446
200666,2135
200667,13818
200668,20814
200669,1553
200670,7873
200671,1543
200672,712
200673,14652
200674,4419
200675,6365
200676,4913
200677,9664
200678,2019
200679,2568
200680,8076
200681,2692
200682,3226
200683,43
200684,345
200685,1240
200686,3445
200687,2860
200688,735
200689,11090
200690,1963
200691,3005
200692,3040
200693,7110
200694,133
200695,324
200696,7271
200697,3261
200698,26194
200699,460
200700,1800
200701,7180
200702,904
200703,8009
200704,679
200705,1198
200706,3935
200707,2464
200708,794
200709,2252
200710,621
200711,5220
200712,12634
200713,8298
200714,1300
200715,33899
200716,1368
200717,1197
200718,4498
200719,3480
200720,2810
200721,1816
200722,2677
200723,4375
200724,885
200725,1684
200726,318
200727,151
200728,3759
200729,3800
200730,1332
200731,4330
200732,958
200733,6565
200734,1752
200735,1079
200736,14968
200737,7733
200738,2361
200739,436
200740,6710
200741,2491
200742,6698
200743,7761
200744,2075
200745,3773
200746,1355
200747,1297
200748,41013
200749,963
200750,14376
200751,6300
200752,3113
200753,3408
200754,2198
200755,3145
200756,4140
200757,3031
200758,2454
200759,904
200760,17688
200761,2451
200762,2430
200763,2537
200764,780
200765,14017
200766,670
200767,1089
200768,727
200769,13290
200770,296
200771,4380
200772,3844
200773,4678
200774,12233
200775,3201
200776,3363
200777,3891
200778,1554
200779,3339
200780,825
200781,4747
200782,640
200783,42713
200784,1296
200785,1624
200786,4657
200787,4415
200788,7446
200789,461
200790,3367
200791,4540
200792,3599
200793,4597
200794,14704
200795,3770
200796,190
200797,3869
200798,6008
200799,21255
200800,2034
200801,383
200802,209
200803,2032
200804,3692
200805,8871
200806,5095
200807,395
200808,3169
200809,877
200810,3573
200811,752
200812,4057
200813,23241
200814,1067
200815,1134
200816,10897
200817,956
200818,5522
200819,5830
200820,685
200821,4138
200822,7152
200823,3620
200824,742
200825,13374
200826,2572
200827,2287
200828,11838
200829,12021
200830,7820
200831,4434
200832,6666
200833,932
200834,1248
200835,1455
200836,1507
200837,3720
200838,1310
200839,5320
200840,4448
200841,7064
200842,3230
200843,3511
200844,7790
200845,594
200846,5603
200847,3310
200848,993
200849,13400
200850,1118
200851,9287
200852,1876
200853,6018
200854,13100
200855,3322
200856,4574
200857,1114
200858,20071
200859,1680
200860,7145
200861,1863
200862,13435
200863,2570
200864,861
200865,25518
200866,8403
200867,5344
200868,2252
200869,517
200870,13271
200871,2094
200872,10099
200873,923
200874,1111
200875,3281
200876,6197
200877,3559
200878,8636
200879,503
200880,252
200881,370
200882,9493
200883,7150
200884,1681
200885,1889
200886,6325
200887,1068
200888,876
200889,2314
200890,2384
200891,754
200892,6183
200893,1197
200894,948
200895,6302
200896,3679
200897,1755
200898,13691
200899,3969
200900,6670
200901,2457
200902,15218
200903,401
200904,1180
200905,1816
200906,9606
200907,1507
200908,557
200909,245
200910,1351
200911,786
200912,4098
200913,4617
200914,4748
200915,3041
200916,1673
200917,16436
200918,804
200919,3934
200920,958
200921,5604
200922,625
200923,15424
200924,710
200925,9101
200926,1225
200927,428
200928,3531
200929,1110
200930,15316
200931,2200
200932,1158
200933,18500
200934,7447
200935,1783
200936,6067
200937,29609
200938,13813
200939,3971
200940,3197
200941,304
200942,393
200943,1977
200944,16815
200945,1385
200946,1201
200947,857
200948,7820
200949,19843
200950,4995
200951,8383
200952,12445
200953,2030
200954,1264
200955,20041
200956,4628
200957,3233
200958,1344
200959,1022
200960,4014
200961,4453
200962,9603
200963,1052
200964,2776
200965,5823
200966,1627
200967,4402
200968,4268
200969,3770
200970,13414
200971,1120
200972,4619
200973,11301
200974,16999
200975,3015
200976,26911
200977,12727
200978,2267
200979,419
200980,10144
200981,1970
200982,7188
200983,554
200984,628
200985,25915
200986,14180
200987,1088
200988,317
200989,1149
200990,573
200991,1189
200992,3154
200993,310
200994,2890
200995,2249
200996,3910
200997,187
200998,1393
200999,9091
201000,4916
201001,8618
201002,16579
201003,14887
201004,392
201005,499
201006,4784
201007,1347
201008,6074
201009,2953
201010,8152
201011,12205
201012,3584
201013,9727
201014,2953
201015,5010
201016,2439
201017,2789
201018,2378
201019,11977
201020,6831
201021,1785
201022,7369
201023,31964
201024,6341
201025,2584
201026,7002
201027,4081
201028,4011
201029,1270
201030,7249
201031,14877
201032,508
201033,8388
201034,212
201035,4031
201036,1112
201037,2121
201038,1516
201039,4150
201040,1423
201041,236
201042,2872
201043,981
201044,6283
201045,4162
201046,2269
201047,845
201048,7196
201049,635
201050,8060
201051,1306
201052,4438
201053,611
201054,3389
201055,3881
201056,3765
201057,1460
201058,8994
201059,10021
201060,541
201061,10152
201062,2903
201063,24967
201064,1997
201065,880
201066,1102
201067,16984
201068,10876
201069,2089
201070,28306
201071,490
201072,2582
201073,2272
201074,21413
201075,3228
201076,1513
201077,7161
201078,2283
201079,9996
201080,2729
201081,18456
201082,4701
201083,1083
201084,983
201085,976
201086,10187
201087,1358
201088,6418
201089,8107
201090,7100
201091,534
201092,7236
201093,1490
201094,5736
201095,2081
201096,2717
201097,418
201098,4861
201099,561
201100,2019
201101,7592
201102,2640
201103,2844
201104,2451
201105,6213
201106,659
201107,1112
201108,2118
201109,6401
201110,3030
201111,4066
201112,10445
201113,6580
201114,4957
201115,21494
201116,806
201117,901
201118,1541
201119,4424
201120,2935
201121,2703
201122,7185
201123,7068
201124,12495
201125,1714
201126,341
201127,10424
201128,8628
201129,20283
201130,3199
201131,2920
201132,4695
201133,1218
201134,7413
201135,1939
201136,4872
201137,692
201138,404
201139,4963
201140,10992
201141,587
201142,2400
201143,8489
201144,2709
201145,8271
201146,3845
201147,3154
201148,1572
201149,810
201150,4049
201151,11570
201152,1212
201153,1635
201154,6902
201155,3968
201156,1594
201157,1037
201158,1414
201159,1577
201160,576
201161,2842
201162,751
201163,9075
201164,1791
201165,1267
201166,3160
201167,810
201168,867
201169,1722
201170,12730
201171,6816
201172,12956
201173,17537
201174,517
201175,839
201176,2011
201177,1639
201178,4367
201179,1001
201180,2228
201181,15260
201182,570
201183,1729
201184,2097
201185,2452
201186,759
201187,13790
201188,2695
201189,27854
201190,2191
201191,11039
201192,4183
201193,1007
201194,432
201195,4705
201196,7322
201197,4071
201198,4944
201199,609
201200,5236
201201,166
201202,19624
201203,1294
201204,3766
201205,2124
201206,3114
201207,3341
201208,11900
201209,415
